"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","outbreak_id","label","pathogen","expected_channel","expected_level","n_cases","first_day","third_case_day","peak_day","last_day","fully_prospective","detected","cluster_id","recall_full","precision","opened_run","first_detector","detected_run","captured_run","delay_from_open","delay_from_first","delay_from_third","censor_days","detected_before_peak","n_cases_remaining","share_remaining","n_clusters_attributable","n_clusters_touching","seed"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-29,2026-03-24,2026-04-12,TRUE,TRUE,1,0.8,1,2026-02-08,"same_place",2026-02-08,2026-03-08,32,32,10,95,TRUE,11,0.733333333333333,1,1,2
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,TRUE,5,0.986111111111111,0.871165644171779,2026-03-29,"farrington+mem",2026-03-29,2026-04-12,14,14,13,41,TRUE,117,0.8125,1,2,2
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,12,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,3
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,5,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,3
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-23,TRUE,TRUE,10,1,0.8,2026-05-24,"farrington",2026-05-24,2026-05-24,3,3,3,2,FALSE,0,0,2,2,3
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,8,1,0.56,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,2,FALSE,2,0.142857142857143,2,2,3
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-27,2026-02-07,2026-01-27,2026-04-03,TRUE,TRUE,4,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-01,12,12,1,66,FALSE,12,0.8,1,1,3
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-13,2026-04-25,TRUE,TRUE,7,1,0.888888888888889,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,6,40,TRUE,132,0.916666666666667,1,1,3
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,7,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,4
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,2,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,4
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-23,2026-05-27,TRUE,TRUE,6,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,7,FALSE,2,0.25,1,1,4
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,2,2,4
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-01-26,2026-01-10,2026-04-05,TRUE,TRUE,1,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,29,29,13,85,FALSE,9,0.6,1,1,4
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,TRUE,3,0.986111111111111,0.876543209876543,2026-03-29,"farrington+mem",2026-03-29,2026-04-12,14,14,13,41,TRUE,115,0.798611111111111,1,1,4
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,11,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,5
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,6,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,5
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-24,TRUE,TRUE,10,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,4,FALSE,0,0,1,1,5
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,8,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,2,2,5
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-21,2026-02-04,2026-02-10,2026-04-09,TRUE,TRUE,5,0.933333333333333,1,2026-02-08,"same_place",2026-02-08,2026-03-01,18,18,4,78,TRUE,12,0.8,1,1,5
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-18,2026-04-13,2026-04-25,TRUE,TRUE,7,0.993055555555556,0.89937106918239,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,4,41,TRUE,133,0.923611111111111,1,1,5
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,10,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,1
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,4,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,1
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-23,2026-05-23,2026-05-27,TRUE,TRUE,8,1,0.666666666666667,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,1,7,FALSE,3,0.375,2,2,1
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,2,2,1
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-02-03,2026-02-08,2026-04-05,TRUE,TRUE,3,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,29,29,5,85,FALSE,9,0.6,1,1,1
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-17,2026-03-17,2026-04-25,2026-04-25,TRUE,TRUE,5,1,0.9,2026-03-22,"farrington",2026-03-22,2026-04-12,5,5,5,39,TRUE,133,0.923611111111111,1,1,1
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,11,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,2
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,4,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,2
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-22,2026-05-26,TRUE,TRUE,9,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,5,FALSE,2,0.25,1,2,2
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,3,FALSE,7,0.5,1,2,2
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-29,2026-03-24,2026-04-12,TRUE,TRUE,1,0.8,1,2026-02-08,"same_place",2026-02-08,2026-03-08,32,32,10,95,TRUE,11,0.733333333333333,1,1,2
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,TRUE,5,0.986111111111111,0.871165644171779,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,134,0.930555555555556,1,2,2
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,12,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,3
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,5,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,3
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-23,TRUE,TRUE,10,1,0.8,2026-05-24,"farrington",2026-05-24,2026-05-24,3,3,3,2,FALSE,0,0,2,2,3
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,8,1,0.56,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,2,FALSE,2,0.142857142857143,2,2,3
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-27,2026-02-07,2026-01-27,2026-04-03,TRUE,TRUE,4,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-01,12,12,1,66,FALSE,12,0.8,1,1,3
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-13,2026-04-25,TRUE,TRUE,7,1,0.888888888888889,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,6,40,TRUE,132,0.916666666666667,1,1,3
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,8,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,4
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,2,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,4
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-23,2026-05-27,TRUE,TRUE,6,1,0.727272727272727,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,2,7,FALSE,2,0.25,2,2,4
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,2,2,4
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-01-26,2026-01-10,2026-04-05,TRUE,TRUE,1,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,29,29,13,85,FALSE,9,0.6,1,1,4
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,TRUE,3,0.986111111111111,0.876543209876543,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,132,0.916666666666667,1,1,4
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,12,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,5
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,5,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,5
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-24,TRUE,TRUE,9,1,0.727272727272727,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,3,4,FALSE,0,0,2,2,5
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,7,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,2,2,5
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-21,2026-02-04,2026-02-10,2026-04-09,TRUE,TRUE,4,0.933333333333333,1,2026-02-08,"same_place",2026-02-08,2026-03-01,18,18,4,78,TRUE,12,0.8,1,1,5
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-18,2026-04-13,2026-04-25,TRUE,TRUE,6,0.993055555555556,0.877300613496933,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,4,41,TRUE,133,0.923611111111111,1,1,5
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,31,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,1
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,13,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,1
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-23,2026-05-23,2026-05-27,TRUE,TRUE,30,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,1,7,FALSE,3,0.375,2,2,1
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,24,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,2,2,1
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-02-03,2026-02-08,2026-04-05,TRUE,TRUE,11,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,29,29,5,85,FALSE,9,0.6,2,2,1
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-17,2026-03-17,2026-04-25,2026-04-25,TRUE,TRUE,14,1,0.9,2026-03-22,"farrington",2026-03-22,2026-04-12,5,5,5,39,TRUE,133,0.923611111111111,12,13,1
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,35,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,2
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,10,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,2
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-22,2026-05-26,TRUE,TRUE,33,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,5,FALSE,2,0.25,1,1,2
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,25,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,3,FALSE,7,0.5,2,2,2
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-29,2026-03-24,2026-04-12,TRUE,TRUE,8,0.8,1,2026-02-01,"same_place",2026-02-01,2026-03-08,25,25,3,95,TRUE,12,0.8,2,2,2
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,TRUE,12,0.986111111111111,0.871165644171779,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,134,0.930555555555556,15,17,2
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,39,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,3
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,18,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,3
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-23,TRUE,TRUE,37,1,0.8,2026-05-24,"farrington",2026-05-24,2026-05-24,3,3,3,2,FALSE,0,0,2,2,3
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,30,1,0.56,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,2,FALSE,2,0.142857142857143,2,2,3
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-27,2026-02-07,2026-01-27,2026-04-03,TRUE,TRUE,12,1,1,2026-02-01,"same_place",2026-02-01,2026-03-01,5,5,-6,66,FALSE,13,0.866666666666667,1,1,3
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-13,2026-04-25,TRUE,TRUE,19,1,0.888888888888889,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,6,40,TRUE,132,0.916666666666667,16,16,3
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,31,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,4
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,14,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,4
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-23,2026-05-27,TRUE,TRUE,29,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,7,FALSE,2,0.25,1,1,4
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,23,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,2,2,4
